Prediction_LogReg,Prediction_LogReg_Prob
0,0.48206193402684433
0,0.45484733380532555
0,0.48725156887556875
1,0.5261703378700051
0,0.4810047490915672
0,0.43555808069672075
0,0.4766144372911879
0,0.4723990529209215
0,0.4655417637251868
0,0.4407281523480763
0,0.4205793020958934
0,0.46004145382262307
0,0.49259235982061
0,0.4626893172480503
0,0.49352326584738376
0,0.4397383102383494
0,0.46167898025114307
0,0.45551312430297475
0,0.47492911308909586
0,0.4808236101081976
0,0.484055719413087
0,0.44336395169455217
0,0.43298810215179817
0,0.46901274157275846
0,0.44132522754828346
0,0.47495962611617704
0,0.4527441477272823
0,0.49206731672035087
0,0.4865749058131393
1,0.5098839613923206
1,0.5037609626558412
0,0.45447872583486093
0,0.47738802937607266
0,0.46707149532491987
0,0.4358553038448499
0,0.4937753731433139
0,0.41434595397981133
0,0.46353263544378204
0,0.4649146841973491
0,0.485538828658548
0,0.4853257224318987
0,0.4679740562312691
0,0.4350556530635359
0,0.4734006586202624
1,0.5045229135637731
0,0.4625590783669773
1,0.5093525117862662
0,0.4831052695159336
0,0.4602227940278219
1,0.5086294387810243
1,0.525167816424237
0,0.47373911920090833
0,0.47980247020300676
0,0.42577445952954907
0,0.4525693952028641
0,0.4664657631065337
0,0.46128137294081367
1,0.5058270631896726
0,0.4715599372385179
1,0.5237855382773725
0,0.4750738886172958
0,0.48412884050145893
0,0.4816195212600395
1,0.5058882589292011
0,0.46169950101519036
0,0.45358586461212325
1,0.5196817230614746
0,0.4581145450675699
0,0.4589533523776741
0,0.45449594958328293
0,0.464218235098616
0,0.4572824901067213
1,0.5101610904538649
1,0.5140371405592761
1,0.5009172919680493
0,0.4711241276405311
0,0.4782706955509652
0,0.47815412574120436
0,0.4534150787334496
0,0.4904765963320865
0,0.49095706396219513
0,0.4552986168561465
0,0.45846962335719493
0,0.46034239741975014
0,0.4304325216113386
0,0.4892724363896843
0,0.46113642743381195
1,0.5121210297943729
0,0.488350381726307
0,0.414023394138112
0,0.4941388962536015
0,0.4763322781818974
0,0.47649722034739045
0,0.48388126553323757
0,0.47423587422311103
1,0.5049982516473456
0,0.4508280542590777
0,0.4847452732555817
1,0.5173450618430814
1,0.518886924154743
0,0.4490646377522299
0,0.47282087020788
0,0.4081378302253721
0,0.4600849674054124
0,0.43714459442997544
1,0.5286856709156101
0,0.47812081560308956
0,0.40422034129448764
0,0.4981559874969409
0,0.4974677509241034
0,0.49295311190720803
0,0.4328016622480182
0,0.46625689702208006
0,0.40533557308734286
0,0.46081488137622084
0,0.4903933817147789
0,0.4426078967966297
0,0.4961669192004553
0,0.44897020861120535
0,0.46726589890441006
0,0.48708341066532457
0,0.4425778186984907
0,0.4981452775654643
0,0.4900960265621753
0,0.4893446591227713
0,0.49194004052401447
1,0.5368633177983333
1,0.5034477500291872
0,0.4920070573906293
1,0.5221235950976055
1,0.512109555934378
0,0.46140085091092237
0,0.47462721881322156
0,0.4396197099948901
0,0.4895979163049262
0,0.4643825902852017
1,0.5060821078158302
0,0.46213282083271623
0,0.4949988474509848
0,0.4532884287574682
0,0.488840723385983
0,0.48675673317904733
0,0.47055173054662536
0,0.4740000223440295
0,0.47395646649291334
0,0.4397031625595128
0,0.45410674674330714
1,0.5332689445029624
1,0.500209849164837
1,0.542897418982814
0,0.42894372355795696
0,0.4478589484053447
0,0.4873078600153424
0,0.4725523870030517
0,0.4684402480284726
0,0.48399019673831745
0,0.4701305469317703
0,0.4964171474993235
0,0.49566771731336134
1,0.5046010213004605
0,0.45679713035370845
0,0.424168308020031
0,0.4709284098536152
0,0.47246993156002953
0,0.46502177763987246
1,0.5015068473501756
0,0.4404586361875261
0,0.46315971158299296
0,0.4506329852486202
0,0.4755998162146435
1,0.5012773399225778
0,0.47879517539157396
0,0.48233781120343133
0,0.48754974059303074
0,0.4106100415923484
0,0.4728962059003807
1,0.5054577959740411
0,0.4906901282165657
1,0.5115566410125891
0,0.45251014995536704
0,0.4668849411470076
0,0.46991986300611555
0,0.4984486533119321
0,0.45582236952875876
0,0.4618613238780322
1,0.5097174789224835
0,0.49347887368491666
1,0.5080918631492923
1,0.5105957064761506
0,0.4873035382804199
0,0.4995017069175236
0,0.49729719890803503
0,0.4549088247860712
0,0.4507539166762577
0,0.48767100046194317
0,0.4912561450746699
1,0.5156752561495691
0,0.4476314477417279
0,0.45884754156983987
0,0.4669951290258087
0,0.45886543088137083
0,0.45709442898416414
0,0.48662384503176265
0,0.49966497233288254
0,0.48452808342741377
0,0.46855476202231555
1,0.5328588992179256
0,0.45980557470305716
1,0.5061366738903836
0,0.4723016211902307
0,0.45196624829728116
0,0.4701798215623838
0,0.4280313534250346
0,0.4851670601789185
0,0.42441410685583236
1,0.5039174864834082
0,0.47697769337896895
0,0.49327271929165656
1,0.5035952793808064
0,0.4705629639378324
0,0.4207080113758539
0,0.4517547890727068
0,0.49250048394649026
1,0.5106658450959994
0,0.49094726869350613
0,0.4908615972620949
0,0.4789623856883219
0,0.4853106414208314
1,0.5020856667360888
1,0.5222474279001524
0,0.43685598324530356
1,0.5102470343003195
0,0.4487617504965128
0,0.4698320026854589
0,0.4836318921889808
0,0.47993488582415167
0,0.46331761411475897
0,0.4757273231033863
0,0.4493762391776031
0,0.4682692661405326
1,0.5112672440441326
0,0.4543688516231088
0,0.473805175561231
0,0.49660543568854354
0,0.46331574077921406
0,0.47142776907260114
0,0.4784160234251532
0,0.48410483342814264
0,0.4802479715843016
0,0.44727606853860724
0,0.436951198328374
0,0.4460074290034237
0,0.47526509090092056
0,0.4801398053515885
0,0.4618324010544847
1,0.518211283949048
0,0.48074915437168647
0,0.47106937533032095
0,0.47361402166336264
0,0.4658292792996384
0,0.43775855607386116
0,0.47496062709801246
0,0.47699771542796915
0,0.46860873248923457
1,0.5087870252719302
0,0.49325880111345655
0,0.45418357485433963
0,0.4596151167700005
0,0.4660985106844625
0,0.4912427337586272
1,0.5012289870146531
0,0.49555715865101485
0,0.49018516085529124
0,0.47606905989268716
0,0.4888996117172793
1,0.5148321245465124
0,0.4827696051556098
0,0.438575677680936
0,0.46469042835016344
1,0.5170327188550397
1,0.5281305668447439
0,0.4621515549057117
0,0.47535934603132535
0,0.4730524015959631
0,0.43804267405427516
1,0.5202844237928561
0,0.4812154830340687
0,0.4639459305597061
0,0.4851559595911642
0,0.4474380227499946
0,0.48978096302299373
0,0.48245853964466523
0,0.4441277061551237
0,0.44722414482389444
1,0.526437031441596
0,0.48556151361857053
0,0.44300708620176105
1,0.5246207149989782
0,0.46973594485234715
0,0.47835652173885085
0,0.4847656859527665
0,0.47826629407147925
1,0.5266285285199428
0,0.4538089181211621
0,0.4916948528616053
1,0.5082866353185769
0,0.46591615513400503
0,0.47970534077698995
1,0.5226225887987129
0,0.4993177986329418
0,0.48936407858710584
0,0.42840910886871025
0,0.4503253850880852
0,0.49117999514182503
0,0.47840438497870663
0,0.4474220454618077
0,0.4812351670642026
0,0.48409284092348265
1,0.5376599077988775
1,0.5154040226453396
0,0.49755707839827057
0,0.43616178118076754
0,0.4621119706422894
0,0.47387832365973825
0,0.48860684953049316
0,0.46752090878358693
0,0.4380715934824084
1,0.5130106363386355
0,0.47097358799133965
1,0.5010098384814888
1,0.5291887677299165
0,0.47371049747885763
1,0.5000681862236354
0,0.4960706416444426
0,0.49067045319872754
1,0.5080772125435947
0,0.46826925145844156
0,0.44730744791153826
0,0.49590257927963877
1,0.530171871522962
0,0.4316653545797303
0,0.46748791547981083
1,0.5127963524652337
0,0.43646310381285586
0,0.4461247045679079
0,0.4816755273043009
1,0.5344075717010481
0,0.49355258167892363
0,0.4837317460837801
0,0.44623070942851645
0,0.48221950593163254
0,0.4976130073893438
0,0.43410058074051017
0,0.44924760195027735
0,0.47844943655399746
0,0.44679051616825893
0,0.46244748045247697
0,0.46659145608456354
0,0.4486599550083409
0,0.4344246764186375
0,0.45484916897964744
1,0.5314021856987705
1,0.5043900227145344
0,0.46042700663854197
0,0.48782048299216735
0,0.45946595093167736
0,0.49932671982260357
0,0.4912255181982425
0,0.462922935992693
0,0.4760829924500607
0,0.4400164273962879
0,0.4900155096584125
1,0.501992518503018
0,0.49243252041468255
0,0.45606247428515423
0,0.4942213011408891
0,0.49383811418426804
1,0.5024371477213175
0,0.4488178940557082
0,0.47178687356264587
0,0.45970590161484776
0,0.44835419363137935
1,0.508517634060954
0,0.4623003183348851
0,0.4790638276198374
0,0.47636230768627935
0,0.46593540233877273
1,0.5126783105290394
0,0.48450359003272925
1,0.505885334087484
0,0.4769859355014109
0,0.48039514279530343
0,0.45427365568483175
0,0.4877678691477264
0,0.48851762237858026
0,0.4609673903577783
0,0.45888099169686714
0,0.40564647253921615
0,0.49693494109747666
0,0.49771963580253314
0,0.4668007727845687
0,0.49000628741232877
0,0.46965574902935175
1,0.5084655502998386
0,0.4359970604299816
0,0.4765222328877577
0,0.4560250043210382
0,0.4952398317747237
0,0.458708327097
0,0.47667935401428047
0,0.49666988568269727
0,0.461847165497318
0,0.4765760852744028
0,0.46050879621596774
1,0.5051654152678272
1,0.5143389103072465
0,0.4938315196996283
0,0.4494803040334294
1,0.509249410887292
0,0.46562381324965196
0,0.4519136079643367
0,0.4619404251885518
0,0.49573726311506566
0,0.4613383617058931
0,0.4507688510699058
0,0.45911885665741003
0,0.4343407562173398
0,0.4983595735626625
0,0.4737807436018775
0,0.4577300373544837
0,0.4644865906124778
0,0.4608335194493895
0,0.4670792606364204
0,0.46158533150884057
1,0.5063611007664618
0,0.4916270282992319
0,0.43793876421569
0,0.4511699754957712
1,0.5170509023016674
0,0.4799730538361251
0,0.4971729719213633
1,0.5051750253156128
0,0.4643954738277774
1,0.5078880859963305
0,0.43882987593221146
0,0.4557749372499101
1,0.5240633943858277
1,0.5052622409057044
0,0.49043270991038973
0,0.46372643891370446
0,0.4968664683662211
0,0.4474361577803219
1,0.5026711449636262
0,0.4662162303886517
1,0.5081213251179355
1,0.5123311477427823
0,0.42385241364196274
0,0.4703914406413275
0,0.49429238885972476
0,0.45690548447513485
0,0.4911618162317553
0,0.42797625535319866
0,0.487490861051463
1,0.5267898549106896
0,0.47001552478152203
0,0.48820233165267846
0,0.444105488772245
0,0.4598681588582329
0,0.4874634095810853
0,0.4275963019547504
0,0.4983291705793548
0,0.4761616175724578
1,0.5180604852581402
0,0.435130365366999
0,0.4843611125388038
0,0.49588918220003353
1,0.5300645395774014
0,0.48281288984633763
0,0.4599505070006007
1,0.5146439124850307
0,0.4563271290226193
0,0.4917742339857124
0,0.4543387963777275
0,0.46554063356488357
0,0.4588320177988591
0,0.42719240896438304
1,0.5348198990455785
0,0.48099428421748924
0,0.4595896106604533
0,0.47156669778485294
0,0.4357718936487395
0,0.4481817049211337
0,0.4737229303587469
0,0.4567763435388672
0,0.4703846486703174
1,0.5122109489626421
0,0.47426061724455093
0,0.44483550780735587
0,0.4177745613354796
0,0.4497398216325251
1,0.5040310139341037
0,0.4569696919751047
0,0.4319283696601154
0,0.4930654046102515
0,0.4305458863190694
1,0.5542744951724815
1,0.5063943909281303
0,0.4537358118639848
0,0.4906454773983868
0,0.47918301005916036
0,0.4556225700563508
0,0.4828259645491573
0,0.4992036888511581
0,0.47954030999124736
0,0.4468967713200092
1,0.5009456911820487
0,0.4664182017097194
0,0.4586861940124626
1,0.5028032553455943
0,0.49262637456740394
0,0.4983991057071119
0,0.464236358767872
0,0.4652010255610857
0,0.47976628907463637
0,0.49354462492374557
0,0.49212531292424955
0,0.48336117643558674
0,0.48219152405250837
0,0.49900069462529273
0,0.4877805116023962
0,0.4485706350736791
0,0.4744885958893717
1,0.5007544041953091
0,0.45093205281300985
0,0.43846121111859004
0,0.46810612036780674
0,0.49352314380322
0,0.4948770602911966
0,0.4716507754865332
0,0.4639835940879861
0,0.4731609797299715
0,0.44796926586033736
0,0.45553847869123393
0,0.47812776584175315
1,0.5291181247131582
0,0.4849245809779038
0,0.4900122295443527
0,0.48387992910046734
0,0.459678737786766
0,0.4831065897112568
0,0.46571775697682744
0,0.4589323907807166
1,0.5047408915442035
0,0.47204374859146364
0,0.47782036139032313
0,0.4590167484182771
0,0.49842524417341716
0,0.498307284038019
1,0.5255605344555683
0,0.46730885507675785
0,0.495421533017367
0,0.436042020834117
0,0.4992296664180486
0,0.4709800069718673
1,0.5182966166703322
1,0.5023171865471525
0,0.4590638900564
0,0.47726237562589524
0,0.47160938711430267
0,0.4379264548676777
0,0.4901743161006587
1,0.5117901244596706
0,0.4236233787611999
1,0.5064777323602034
0,0.47438850653797
0,0.4710560988338103
0,0.48000261611709705
0,0.4932166180746583
0,0.4951275026318731
1,0.50320255367114
0,0.4310366662446219
0,0.4637874699347414
1,0.5413947830405573
0,0.42763441791566814
0,0.4894348352261684
0,0.4838315349077077
0,0.4820765766914406
0,0.44721087371804896
1,0.512109486513234
0,0.4560783812661641
0,0.44166036248538004
0,0.46659649362293204
1,0.5192979416618019
0,0.450146591944378
0,0.4792282379073923
0,0.4802798453748441
0,0.4337787622599022
0,0.46891496949899353
1,0.5033675597054753
0,0.48268137129395444
1,0.5005062134478121
1,0.5021250431035614
0,0.4676484924391345
0,0.49253783571232146
0,0.46626011565433656
0,0.44420964911708305
0,0.49473284438212656
0,0.49101821679651847
0,0.4963350953262576
0,0.4488046471296779
1,0.5142130177051389
0,0.4720943503937164
1,0.5002431622150083
0,0.4644537413375564
0,0.4513171943900138
1,0.5112939747289161
1,0.5112028903164746
0,0.47441419926801953
1,0.5281152629838833
1,0.544438903679626
0,0.4337919528167492
0,0.4401734578746428
1,0.5094112174515333
1,0.539833227635468
0,0.49016046598284096
0,0.4880330618217866
0,0.446002707000491
0,0.4729928171185025
0,0.47137299725401904
0,0.48114110343377114
0,0.4744495482617005
0,0.47657667121619096
0,0.49661892230850857
0,0.46496952820499776
0,0.4355540956155466
0,0.48304837513529725
1,0.515276035735001
0,0.4385006351118277
0,0.4836000732696733
0,0.4727122959867202
0,0.4754430072685879
0,0.48232485708668144
0,0.471362007720023
0,0.4867340767869387
0,0.4015243292860299
0,0.47768245836422346
0,0.4587322653609048
1,0.5157696278846053
0,0.4840244436420047
1,0.5358151505333386
0,0.48221712352149393
0,0.46214042446300746
0,0.48716995636594673
0,0.47185580979019176
0,0.48553868628093416
1,0.51200920379449
0,0.4437061589868375
0,0.44754006022906717
0,0.43182226718463324
0,0.46255589315476925
0,0.4641708933064366
0,0.4584131698465181
0,0.46253721894056316
0,0.4415314437152409
0,0.48150808880324025
0,0.49286007937836307
0,0.4437549979800711
0,0.44351762170979075
0,0.43812594754361106
0,0.4398106213693205
0,0.43677700842465034
0,0.4596032881082594
0,0.46127464349738384
1,0.5081756420159376
0,0.4544568572240349
1,0.5211415859841576
1,0.5297928656301286
0,0.482556877793199
1,0.516593984449968
0,0.4737282059862582
0,0.4572288170474487
0,0.47940008860419786
0,0.4678049799794373
1,0.5175999591340524
0,0.43147748520694407
0,0.460515645831259
0,0.4909740085142903
0,0.49454079437831244
0,0.48566213297404376
1,0.5047444657053795
0,0.4801766895891615
1,0.5047384201862982
0,0.4688149090750703
0,0.4872976884608721
0,0.43485276548810065
0,0.458804958157101
0,0.47329847241899015
0,0.4414928555336493
0,0.484316652515238
0,0.48479461147961106
0,0.48970321118200455
0,0.4970613989486737
0,0.4824274732415204
1,0.5158187922621156
0,0.45591170084049565
1,0.5134012279761244
0,0.48972692307816124
0,0.48425867511701925
0,0.4665111159056569
1,0.5053821257002138
0,0.4559313037501713
0,0.4273106204033882
1,0.513559584182404
0,0.489726973132943
0,0.43801112662035735
0,0.4845611297410818
0,0.4726456301617193
0,0.49692417356389956
0,0.45572750304635956
0,0.4717652983289324
0,0.4402120004375779
0,0.48195567692008245
0,0.4766982592256855
0,0.4633455260663246
0,0.49016093550961587
0,0.46593705421398335
0,0.4511783982426959
0,0.47952758148831903
0,0.48364551321171934
0,0.45962617514700477
0,0.41991596389982394
1,0.5008649427701598
0,0.4290146116266163
0,0.4915290834877554
0,0.4855149406201918
0,0.46749687760967773
1,0.5223277111109426
1,0.5043345460206873
0,0.44960063518761334
0,0.41600530071267444
0,0.47738603044055583
0,0.46238331003753685
1,0.5028843004080553
1,0.5037192396214258
0,0.46807501498642656
0,0.4596920235961519
0,0.46414038648917894
0,0.4452093026475689
0,0.451887644513642
1,0.5374640848998001
0,0.46353053573383735
1,0.5123857365312803
0,0.43014730959173647
1,0.5102820287884041
1,0.5354711168994303
0,0.48434343142031777
0,0.4665784827868267
0,0.49063260831228245
0,0.4694870238293022
0,0.48212377959537267
0,0.4705370386377149
0,0.4473520549045912
0,0.4810076678369312
0,0.47581430695602683
0,0.49372214786260926
0,0.49344457938964015
1,0.5132447797687977
0,0.46963982963223944
0,0.45742363922903123
0,0.4835368042349115
1,0.5033659972155842
0,0.45811757657236846
0,0.4698786819274599
0,0.4849933278712265
0,0.4678688779949282
0,0.4533728168378464
0,0.468926483268275
0,0.480869159094571
0,0.4322182553040804
1,0.5209560210483208
0,0.49023435421711586
0,0.4588363703806308
0,0.4734352450236374
0,0.476648050383288
0,0.4399446892202446
0,0.4489014737963683
0,0.480927780500033
0,0.4737251276247023
1,0.5159946754622442
0,0.4064135708200924
1,0.5033354815285312
0,0.47754854483482606
0,0.49540870615132826
0,0.4812019603017467
0,0.4384272531260375
0,0.4725511817008986
1,0.5129841490140076
0,0.48269571749082374
0,0.480380156309254
0,0.4525105736347928
0,0.4674461026535586
1,0.5313569969880071
0,0.47928841803123295
1,0.5090674494477682
0,0.44339098960351264
0,0.4445519856984267
0,0.4722648876169731
0,0.4554223250159482
0,0.44232711040297973
0,0.47632981835703414
0,0.48371334267009697
0,0.4655579081057733
0,0.4628560271451225
0,0.48071458280393964
0,0.4567551793107318
0,0.41463827382815516
0,0.4611022440130109
0,0.4730617848719934
0,0.4962878249309678
0,0.4957832134599344
0,0.46236874713625303
0,0.4694311172068884
0,0.44025584474179963
0,0.435662523043118
0,0.4884681020262182
1,0.5327502091542465
0,0.4805646888779497
0,0.4663711538386656
0,0.4627748719438259
0,0.42015694774949397
0,0.48257134738309587
0,0.43083839187221096
0,0.48672168401031657
0,0.45108526170377955
0,0.4948150510986975
1,0.5026190314769109
0,0.4675603146201843
1,0.5054163908717518
